result;attribute1;attribute2;attribute3;attribute4;attribute5;attribute6;attribute7;attribute8;attribute9;attribute10;attribute11;attribute12;attribute13;attribute14
-1;0.12 ;6.00 ;1.42 ;0.39 ;2.48 ;0.18 ;9.00 ;2.01 ;1.63 ;81.00 ;1.15 ;57.00 ;0.46 ;23.00 
-1;0.22 ;10.50 ;3.26 ;0.28 ;0.47 ;0.28 ;13.40 ;2.08 ;1.54 ;74.10 ;0.47 ;22.70 ;0.99 ;48.00 
1;0.06 ;3.80 ;1.18 ;1.17 ;5.67 ;0.21 ;14.00 ;1.52 ;1.22 ;80.00 ;1.03 ;68.00 ;0.18 ;12.00 
-1;0.02 ;1.86 ;1.83 ;0.04 ;1.14 ;0.20 ;1.40 ;0.96 ;0.70 ;73.00 ;0.38 ;40.00 ;0.34 ;35.00 
1;0.22 ;10.00 ;1.42 ;3.73 ;2.82 ;0.91 ;41.00 ;2.23 ;0.98 ;44.00 ;0.69 ;31.00 ;0.25 ;11.00 
-1;0.32 ;13.10 ;1.30 ;3.17 ;3.30 ;0.88 ;36.10 ;2.45 ;1.20 ;48.90 ;0.92 ;37.60 ;0.28 ;11.40 
1;0.04 ;2.70 ;2.15 ;0.11 ;0.85 ;0.07 ;5.00 ;1.48 ;1.26 ;85.10 ;0.59 ;39.50 ;0.69 ;46.30 
-1;0.08 ;6.00 ;1.33 ;0.21 ;3.00 ;0.05 ;4.00 ;1.36 ;1.03 ;76.00 ;0.78 ;57.00 ;0.26 ;19.00 
1;0.17 ;5.00 ;1.37 ;0.50 ;2.92 ;0.20 ;6.00 ;3.35 ;1.61 ;48.00 ;1.17 ;35.00 ;0.40 ;12.00 
1;0.20 ;10.60 ;1.66 ;0.36 ;1.61 ;0.19 ;10.20 ;1.85 ;1.41 ;76.30 ;0.85 ;46.00 ;0.53 ;28.60 
1;0.29 ;9.00 ;1.59 ;0.54 ;1.46 ;0.48 ;15.00 ;3.18 ;2.07 ;65.00 ;1.63 ;41.00 ;0.80 ;28.00 
-1;0.10 ;7.00 ;1.48 ;0.52 ;2.16 ;0.18 ;13.00 ;1.42 ;1.14 ;80.00 ;0.77 ;54.00 ;0.36 ;25.00 
-1;0.09 ;9.00 ;1.87 ;0.54 ;1.07 ;0.14 ;15.00 ;0.96 ;0.54 ;56.00 ;0.29 ;30.00 ;0.27 ;28.00 
-1;0.34 ;20.70 ;1.56 ;0.62 ;2.06 ;0.19 ;11.80 ;1.63 ;1.00 ;61.20 ;0.64 ;39.30 ;0.31 ;19.10 
1;0.30 ;15.30 ;1.51 ;0.51 ;2.36 ;0.21 ;10.60 ;1.94 ;1.43 ;73.49 ;0.95 ;48.80 ;0.40 ;20.70 
1;0.08 ;5.80 ;2.30 ;0.58 ;0.66 ;0.31 ;23.20 ;1.35 ;0.82 ;60.40 ;0.36 ;26.30 ;0.54 ;40.00 
-1;0.19 ;12.00 ;2.38 ;0.32 ;0.94 ;0.17 ;11.00 ;1.59 ;1.21 ;76.00 ;0.51 ;32.00 ;0.54 ;34.00 
-1;0.18 ;12.00 ;1.66 ;0.15 ;1.58 ;0.06 ;4.00 ;1.53 ;1.04 ;68.00 ;0.63 ;41.00 ;0.40 ;26.00 
-1;0.08 ;4.30 ;1.51 ;1.68 ;2.02 ;0.62 ;33.70 ;1.84 ;1.13 ;61.50 ;0.75 ;40.70 ;0.37 ;20.10 
-1;0.12 ;7.00 ;2.03 ;0.37 ;1.06 ;0.22 ;13.00 ;1.71 ;1.28 ;75.00 ;0.63 ;37.00 ;0.60 ;35.00 
1;0.15 ;10.00 ;1.78 ;0.33 ;1.33 ;0.14 ;9.00 ;1.51 ;0.97 ;64.00 ;0.54 ;36.00 ;0.41 ;27.00 
-1;0.07 ;4.00 ;1.68 ;0.34 ;1.47 ;0.20 ;11.00 ;1.86 ;1.47 ;79.00 ;0.87 ;47.00 ;0.60 ;32.00 
-1;0.17 ;11.00 ;1.43 ;0.35 ;2.43 ;0.13 ;8.00 ;1.59 ;1.27 ;80.00 ;0.89 ;56.00 ;0.37 ;23.00 
1;0.17 ;15.00 ;1.63 ;0.83 ;1.67 ;0.23 ;20.00 ;1.15 ;0.75 ;65.00 ;0.46 ;40.00 ;0.28 ;24.00 
1;0.09 ;7.00 ;1.70 ;0.16 ;1.42 ;0.06 ;5.00 ;1.24 ;0.93 ;75.00 ;0.54 ;44.00 ;0.38 ;31.00 
1;0.13 ;6.00 ;1.60 ;0.39 ;1.61 ;0.27 ;12.00 ;2.21 ;1.77 ;80.00 ;1.11 ;50.00 ;0.69 ;31.00 
-1;0.15 ;6.00 ;1.42 ;0.16 ;1.43 ;0.16 ;6.60 ;2.42 ;2.06 ;85.00 ;1.43 ;60.00 ;1.00 ;42.00 
1;0.18 ;8.00 ;1.49 ;0.48 ;2.05 ;0.23 ;10.00 ;2.31 ;1.48 ;64.00 ;0.98 ;43.00 ;0.49 ;21.00 
-1;0.18 ;8.00 ;1.49 ;1.21 ;1.71 ;0.66 ;29.00 ;2.29 ;1.40 ;61.00 ;0.94 ;41.00 ;0.55 ;24.00 
-1;0.07 ;4.00 ;1.63 ;1.11 ;1.78 ;0.35 ;20.00 ;1.74 ;0.90 ;52.00 ;0.56 ;32.00 ;0.31 ;18.00 
1;0.10 ;7.00 ;1.49 ;0.79 ;2.05 ;0.22 ;15.00 ;1.46 ;0.85 ;58.00 ;0.57 ;39.00 ;0.28 ;19.00 
1;0.12 ;8.00 ;1.47 ;0.63 ;2.13 ;0.15 ;10.00 ;1.48 ;0.74 ;50.00 ;0.50 ;34.00 ;0.24 ;16.00 
1;0.25 ;13.00 ;1.43 ;0.20 ;2.67 ;0.08 ;4.20 ;1.90 ;1.52 ;80.00 ;1.07 ;56.00 ;0.40 ;21.00 
-1;0.07 ;6.20 ;3.00 ;0.82 ;0.55 ;0.32 ;28.60 ;1.11 ;0.65 ;58.20 ;0.22 ;19.40 ;0.39 ;35.00 
-1;0.09 ;6.00 ;2.13 ;0.79 ;0.91 ;0.39 ;26.00 ;1.50 ;0.96 ;64.00 ;0.45 ;30.00 ;0.50 ;33.00 
1;0.12 ;4.50 ;2.34 ;0.93 ;0.83 ;0.83 ;30.00 ;2.76 ;1.73 ;62.60 ;0.74 ;26.80 ;0.89 ;32.40 
1;0.19 ;15.00 ;2.06 ;0.38 ;0.94 ;0.16 ;13.00 ;1.26 ;0.83 ;66.00 ;0.40 ;32.00 ;0.43 ;34.00 
1;0.28 ;12.00 ;1.77 ;0.33 ;1.43 ;0.23 ;10.00 ;2.31 ;1.76 ;76.00 ;0.99 ;43.00 ;0.63 ;30.00 
-1;0.19 ;12.00 ;1.46 ;0.71 ;1.92 ;0.26 ;17.00 ;1.55 ;1.04 ;67.00 ;0.71 ;46.00 ;0.37 ;24.00 
-1;0.24 ;9.50 ;1.79 ;0.73 ;1.55 ;0.45 ;17.60 ;2.56 ;1.71 ;67.00 ;0.96 ;37.40 ;0.62 ;24.10 
1;0.22 ;9.80 ;1.27 ;0.20 ;1.82 ;0.16 ;7.00 ;2.27 ;1.82 ;80.20 ;1.44 ;63.30 ;0.79 ;34.80 
-1;0.22 ;8.00 ;1.60 ;0.40 ;1.67 ;0.32 ;12.00 ;2.70 ;2.16 ;80.00 ;1.35 ;50.00 ;0.81 ;30.00 
-1;0.13 ;6.50 ;1.94 ;0.43 ;1.26 ;0.27 ;13.90 ;1.97 ;1.55 ;78.60 ;0.80 ;40.50 ;0.63 ;32.20 
1;0.30 ;11.00 ;2.21 ;0.23 ;0.85 ;0.25 ;9.00 ;2.75 ;2.00 ;73.00 ;0.90 ;33.00 ;1.07 ;39.00 
-1;0.04 ;3.20 ;1.92 ;0.25 ;1.08 ;0.11 ;10.10 ;1.12 ;0.94 ;84.30 ;0.49 ;43.80 ;0.46 ;40.70 
-1;0.61 ;12.00 ;1.32 ;4.10 ;2.50 ;2.10 ;41.00 ;5.05 ;1.67 ;33.00 ;1.26 ;25.00 ;0.51 ;10.00 
-1;0.06 ;3.00 ;2.23 ;0.45 ;0.83 ;0.40 ;19.00 ;2.09 ;1.63 ;78.00 ;0.73 ;35.00 ;0.88 ;42.00 
-1;0.15 ;15.00 ;1.49 ;0.58 ;1.88 ;0.14 ;14.00 ;1.02 ;0.68 ;67.00 ;0.46 ;45.00 ;0.24 ;24.00 
-1;0.49 ;27.00 ;1.34 ;0.67 ;3.13 ;0.18 ;10.00 ;1.83 ;1.15 ;63.00 ;0.86 ;47.00 ;0.27 ;15.00 
-1;0.10 ;6.40 ;2.07 ;0.93 ;1.00 ;0.41 ;26.00 ;1.59 ;0.92 ;58.00 ;0.45 ;28.00 ;0.45 ;28.00 
1;0.15 ;7.00 ;1.24 ;0.40 ;3.00 ;0.13 ;6.00 ;2.18 ;1.22 ;56.00 ;0.98 ;45.00 ;0.33 ;15.00 
1;0.11 ;12.00 ;1.46 ;0.68 ;2.18 ;0.14 ;15.00 ;0.95 ;0.67 ;70.00 ;0.46 ;48.00 ;0.21 ;22.00 
1;0.11 ;10.00 ;1.50 ;0.52 ;2.00 ;0.14 ;13.00 ;1.05 ;0.79 ;75.00 ;0.53 ;50.00 ;0.26 ;25.00 
1;0.07 ;15.50 ;1.70 ;1.54 ;1.11 ;0.14 ;32.10 ;0.43 ;0.17 ;39.00 ;0.10 ;23.00 ;0.09 ;20.80 
-1;0.26 ;13.00 ;1.64 ;0.23 ;1.81 ;0.12 ;6.00 ;1.98 ;1.52 ;77.00 ;0.93 ;47.00 ;0.51 ;26.00 
-1;0.14 ;8.40 ;1.74 ;0.59 ;1.42 ;0.28 ;16.70 ;1.67 ;1.18 ;70.40 ;0.68 ;40.40 ;0.48 ;28.50 
-1;0.89 ;32.40 ;1.49 ;0.25 ;1.70 ;0.16 ;5.90 ;2.76 ;1.65 ;59.90 ;1.11 ;40.20 ;0.65 ;23.60 
1;0.15 ;9.90 ;1.96 ;0.75 ;1.16 ;0.31 ;20.60 ;1.51 ;0.94 ;62.10 ;0.48 ;31.70 ;0.41 ;27.40 
-1;0.14 ;12.00 ;1.90 ;0.92 ;1.29 ;0.26 ;22.00 ;1.18 ;0.70 ;59.00 ;0.37 ;31.00 ;0.29 ;24.00 
1;0.17 ;10.80 ;2.36 ;0.58 ;0.81 ;0.33 ;20.50 ;1.61 ;1.09 ;67.70 ;0.46 ;28.70 ;0.57 ;35.40 
-1;0.17 ;7.00 ;1.41 ;0.85 ;2.30 ;0.40 ;17.00 ;2.36 ;1.53 ;65.00 ;1.09 ;46.00 ;0.47 ;20.00 
-1;0.04 ;4.30 ;2.80 ;0.36 ;0.60 ;0.15 ;15.00 ;0.97 ;0.68 ;70.00 ;0.24 ;25.00 ;0.40 ;42.00 
-1;0.16 ;7.00 ;1.63 ;0.16 ;1.44 ;0.11 ;5.00 ;2.24 ;1.68 ;75.00 ;1.03 ;46.00 ;0.72 ;32.00 
-1;0.28 ;14.50 ;1.41 ;0.46 ;2.70 ;0.17 ;8.80 ;1.93 ;1.42 ;73.70 ;1.01 ;52.10 ;0.37 ;19.30 
1;0.28 ;13.40 ;2.21 ;0.35 ;0.96 ;0.25 ;11.80 ;2.08 ;1.47 ;70.80 ;0.67 ;32.10 ;0.70 ;33.50 
-1;0.11 ;9.00 ;1.56 ;1.56 ;2.00 ;0.33 ;28.00 ;1.19 ;0.67 ;56.00 ;0.43 ;36.00 ;0.21 ;18.00 
-1;0.05 ;3.00 ;1.86 ;0.60 ;1.03 ;0.32 ;21.00 ;1.51 ;1.01 ;67.00 ;0.54 ;36.00 ;0.53 ;35.00 
-1;0.06 ;6.00 ;1.93 ;0.80 ;1.20 ;0.23 ;22.90 ;1.00 ;0.67 ;66.90 ;0.35 ;34.70 ;0.29 ;28.80 
-1;0.13 ;8.10 ;2.30 ;0.47 ;1.03 ;0.23 ;14.00 ;1.65 ;1.18 ;71.40 ;0.51 ;31.00 ;0.50 ;30.00 
-1;0.06 ;3.70 ;26.28 ;0.53 ;0.17 ;0.17 ;10.00 ;1.67 ;1.39 ;83.00 ;1.00 ;3.16 ;0.32 ;19.00 
1;0.08 ;3.70 ;1.50 ;1.64 ;2.02 ;0.56 ;33.50 ;2.08 ;1.29 ;62.00 ;0.86 ;41.20 ;0.42 ;20.40 
-1;0.09 ;9.70 ;1.39 ;0.55 ;2.89 ;0.09 ;9.90 ;0.89 ;0.65 ;72.10 ;0.47 ;51.80 ;0.16 ;17.90 
1;0.16 ;12.00 ;1.41 ;0.43 ;2.20 ;0.14 ;10.00 ;1.35 ;0.97 ;72.00 ;0.70 ;51.00 ;0.30 ;23.18 
1;0.83 ;24.00 ;1.44 ;0.29 ;2.29 ;0.21 ;6.00 ;3.46 ;2.39 ;69.00 ;1.66 ;48.00 ;0.73 ;21.00 
1;0.13 ;11.00 ;1.31 ;1.78 ;5.78 ;0.19 ;16.00 ;1.16 ;0.79 ;68.00 ;0.60 ;52.00 ;0.10 ;9.00 
1;0.28 ;9.00 ;2.18 ;0.33 ;0.87 ;0.40 ;13.00 ;3.07 ;2.27 ;74.00 ;1.04 ;34.00 ;1.20 ;39.00 
1;0.16 ;11.20 ;1.50 ;0.67 ;2.19 ;0.20 ;14.70 ;1.39 ;1.00 ;72.30 ;0.67 ;48.30 ;0.31 ;22.10 
-1;0.27 ;10.30 ;2.38 ;0.21 ;0.71 ;0.24 ;9.30 ;2.60 ;1.96 ;75.20 ;0.82 ;31.60 ;1.15 ;44.20 
-1;0.16 ;12.00 ;1.36 ;0.41 ;1.72 ;0.16 ;12.00 ;1.36 ;0.92 ;68.00 ;0.46 ;50.00 ;0.39 ;29.00 
1;0.33 ;12.50 ;1.69 ;1.21 ;1.49 ;0.65 ;24.50 ;2.64 ;1.35 ;51.10 ;0.80 ;30.20 ;0.54 ;20.30 
1;0.23 ;13.00 ;1.72 ;0.25 ;1.54 ;0.12 ;7.00 ;1.75 ;1.30 ;74.00 ;0.75 ;43.00 ;0.49 ;28.00 
1;0.13 ;11.00 ;2.52 ;0.27 ;0.70 ;0.14 ;12.00 ;1.15 ;0.90 ;78.00 ;0.36 ;31.00 ;0.51 ;44.00 
1;0.06 ;3.00 ;2.00 ;0.71 ;0.99 ;0.47 ;25.20 ;1.85 ;1.05 ;70.00 ;0.65 ;35.00 ;0.66 ;35.50 
1;0.14 ;10.00 ;2.65 ;0.25 ;0.62 ;0.21 ;11.40 ;1.37 ;1.04 ;75.80 ;0.39 ;28.60 ;0.64 ;46.30 
-1;0.08 ;9.00 ;1.37 ;0.32 ;2.58 ;0.05 ;6.00 ;0.84 ;0.56 ;67.00 ;0.41 ;49.00 ;0.16 ;19.00 
-1;0.11 ;5.40 ;1.44 ;1.26 ;2.37 ;0.50 ;24.00 ;2.10 ;1.37 ;65.00 ;0.95 ;45.00 ;0.40 ;19.00 
1;0.08 ;5.00 ;2.11 ;1.13 ;0.90 ;0.54 ;35.00 ;1.55 ;0.91 ;59.00 ;0.43 ;28.00 ;0.48 ;31.00 
-1;0.06 ;5.00 ;1.68 ;0.65 ;2.20 ;0.16 ;13.00 ;1.25 ;0.93 ;74.00 ;0.55 ;44.00 ;0.25 ;20.00 
-1;0.11 ;9.00 ;1.95 ;0.06 ;1.15 ;0.02 ;2.00 ;1.23 ;0.91 ;74.00 ;0.47 ;38.00 ;0.41 ;33.00 
-1;0.12 ;8.00 ;1.56 ;0.60 ;1.67 ;0.20 ;14.00 ;1.46 ;0.89 ;61.00 ;0.57 ;39.00 ;0.34 ;23.29 
-1;0.24 ;19.00 ;1.86 ;1.21 ;1.17 ;0.36 ;29.00 ;1.25 ;0.65 ;52.00 ;0.35 ;28.00 ;0.30 ;24.00 
-1;0.23 ;9.20 ;2.39 ;0.49 ;0.72 ;0.47 ;18.70 ;2.51 ;1.63 ;64.90 ;0.68 ;27.20 ;0.95 ;37.80 
1;0.22 ;11.20 ;1.67 ;0.22 ;1.49 ;0.13 ;6.80 ;1.96 ;1.50 ;76.50 ;0.90 ;45.90 ;0.60 ;30.90 
-1;0.42 ;22.00 ;1.35 ;0.91 ;2.29 ;0.33 ;17.00 ;1.92 ;1.11 ;58.00 ;0.83 ;43.00 ;0.36 ;18.75 
-1;0.08 ;4.30 ;1.51 ;1.68 ;2.02 ;0.62 ;33.68 ;1.84 ;1.13 ;61.50 ;0.75 ;40.70 ;0.37 ;20.10 
-1;0.06 ;3.00 ;2.71 ;0.94 ;0.82 ;0.31 ;16.00 ;1.94 ;0.74 ;38.00 ;0.27 ;14.00 ;0.33 ;17.00 
-1;0.25 ;10.00 ;1.94 ;0.78 ;1.09 ;0.63 ;25.00 ;2.51 ;1.71 ;68.00 ;0.88 ;35.00 ;0.80 ;32.00 
-1;0.22 ;13.00 ;1.61 ;0.89 ;2.44 ;0.27 ;16.00 ;1.69 ;1.20 ;71.00 ;0.74 ;44.00 ;0.30 ;18.00 
-1;0.13 ;11.00 ;1.71 ;1.19 ;1.35 ;0.36 ;31.00 ;1.18 ;0.71 ;60.00 ;0.41 ;35.00 ;0.31 ;26.00 
1;0.22 ;16.20 ;1.40 ;0.21 ;2.02 ;0.06 ;4.50 ;1.33 ;0.80 ;60.30 ;0.57 ;43.20 ;0.28 ;21.40 
1;0.14 ;7.00 ;1.18 ;1.54 ;4.31 ;0.41 ;20.00 ;2.06 ;1.36 ;66.00 ;1.15 ;56.00 ;0.27 ;13.00 
1;0.06 ;6.60 ;1.70 ;0.28 ;1.31 ;0.08 ;8.80 ;0.95 ;0.68 ;71.60 ;0.40 ;42.00 ;0.30 ;32.00 
-1;0.34 ;8.00 ;1.79 ;0.32 ;1.26 ;0.47 ;11.00 ;4.28 ;3.29 ;77.00 ;1.84 ;43.00 ;1.45 ;34.00 
-1;0.16 ;15.00 ;1.23 ;0.80 ;4.00 ;0.13 ;12.00 ;1.06 ;0.78 ;74.00 ;0.53 ;60.00 ;0.16 ;15.00 
-1;0.19 ;9.00 ;1.95 ;0.17 ;1.11 ;0.13 ;6.00 ;2.16 ;1.68 ;78.00 ;0.86 ;40.00 ;0.78 ;36.00 
1;0.15 ;8.00 ;1.61 ;0.72 ;1.76 ;0.34 ;18.00 ;1.90 ;1.35 ;71.00 ;0.83 ;44.00 ;0.47 ;25.00 
-1;0.01 ;0.40 ;4.11 ;0.39 ;0.30 ;0.48 ;24.00 ;1.99 ;1.47 ;74.00 ;0.36 ;18.00 ;1.21 ;61.00 
-1;0.13 ;19.00 ;1.82 ;1.09 ;1.27 ;0.17 ;24.00 ;0.70 ;0.36 ;51.00 ;0.20 ;28.00 ;0.15 ;22.00 
1;0.21 ;9.40 ;1.95 ;0.70 ;1.27 ;0.40 ;18.10 ;2.19 ;1.41 ;64.50 ;0.72 ;33.10 ;0.57 ;26.00 
1;0.12 ;7.10 ;2.99 ;0.55 ;0.51 ;0.41 ;23.60 ;1.72 ;1.12 ;65.20 ;0.38 ;21.80 ;0.73 ;42.80 
-1;0.21 ;10.00 ;1.36 ;0.12 ;2.15 ;0.06 ;3.00 ;2.13 ;1.62 ;76.00 ;1.19 ;56.00 ;0.55 ;26.00 
-1;0.10 ;7.00 ;1.36 ;0.71 ;2.57 ;0.14 ;10.00 ;1.36 ;0.67 ;49.00 ;0.49 ;36.00 ;0.19 ;14.00 
-1;0.01 ;1.50 ;2.05 ;0.41 ;1.03 ;0.07 ;15.00 ;0.49 ;0.40 ;78.00 ;0.19 ;38.00 ;0.18 ;37.00 
-1;0.27 ;15.40 ;1.41 ;0.52 ;2.65 ;0.17 ;9.80 ;1.77 ;1.26 ;71.20 ;0.89 ;50.40 ;0.34 ;19.00 
-1;0.14 ;8.00 ;1.44 ;0.47 ;2.26 ;0.19 ;10.80 ;1.77 ;1.33 ;75.00 ;0.92 ;52.00 ;0.41 ;23.00 
1;0.05 ;6.00 ;2.70 ;0.71 ;0.66 ;0.19 ;25.00 ;0.77 ;0.48 ;62.00 ;0.18 ;23.00 ;0.27 ;35.00 
-1;0.06 ;3.26 ;1.34 ;1.03 ;2.93 ;0.26 ;15.50 ;1.67 ;1.00 ;59.00 ;0.73 ;44.00 ;0.25 ;15.00 
-1;0.25 ;17.00 ;1.61 ;1.80 ;1.40 ;0.54 ;36.00 ;1.49 ;0.67 ;45.00 ;0.42 ;28.00 ;0.30 ;20.00 
1;0.40 ;13.00 ;1.66 ;0.56 ;1.63 ;0.46 ;15.00 ;3.07 ;2.24 ;73.00 ;1.35 ;44.00 ;0.83 ;27.00 
-1;0.10 ;4.00 ;2.03 ;0.34 ;1.10 ;0.26 ;10.00 ;2.57 ;1.67 ;65.00 ;0.82 ;32.00 ;0.74 ;29.00 
1;0.29 ;15.60 ;1.95 ;0.82 ;1.21 ;0.39 ;21.20 ;1.83 ;1.11 ;60.70 ;0.57 ;31.10 ;0.47 ;25.80 
-1;0.14 ;8.00 ;1.92 ;0.26 ;1.15 ;0.15 ;8.50 ;1.78 ;1.30 ;73.00 ;0.68 ;38.00 ;0.59 ;33.00 
-1;0.26 ;20.00 ;1.93 ;0.81 ;0.88 ;0.34 ;26.00 ;1.30 ;0.70 ;54.00 ;0.36 ;28.00 ;0.42 ;32.00 
1;0.17 ;16.00 ;1.20 ;2.11 ;5.44 ;0.20 ;19.00 ;1.04 ;0.61 ;59.00 ;0.51 ;49.00 ;0.09 ;9.00 
1;0.04 ;4.00 ;2.00 ;0.15 ;1.02 ;0.06 ;6.00 ;1.07 ;0.90 ;84.00 ;0.45 ;42.00 ;0.44 ;41.00 
-1;0.36 ;17.00 ;1.79 ;0.55 ;1.48 ;0.27 ;12.70 ;2.09 ;1.27 ;61.00 ;0.71 ;34.00 ;0.48 ;23.00 
-1;0.21 ;10.00 ;2.42 ;0.26 ;0.79 ;0.21 ;10.00 ;2.09 ;1.57 ;75.00 ;0.65 ;31.00 ;0.82 ;39.00 
-1;0.34 ;19.50 ;1.68 ;0.93 ;1.68 ;0.34 ;19.60 ;1.75 ;1.04 ;59.30 ;0.62 ;35.30 ;0.37 ;21.00 
1;0.09 ;6.00 ;1.55 ;0.64 ;1.75 ;0.28 ;18.00 ;1.54 ;1.17 ;76.00 ;0.75 ;49.00 ;0.43 ;28.00 
-1;0.24 ;13.00 ;1.58 ;0.62 ;1.81 ;0.24 ;13.00 ;1.83 ;1.10 ;60.00 ;0.70 ;38.00 ;0.38 ;21.00 
-1;0.13 ;8.00 ;2.39 ;0.24 ;0.77 ;0.17 ;10.30 ;1.67 ;1.29 ;77.30 ;0.54 ;32.40 ;0.71 ;42.30 
-1;0.28 ;9.30 ;2.22 ;0.29 ;0.81 ;0.40 ;13.20 ;3.06 ;2.50 ;80.70 ;1.11 ;36.40 ;1.38 ;45.10 
1;0.26 ;13.00 ;1.78 ;0.68 ;1.28 ;0.34 ;17.00 ;2.01 ;1.15 ;57.00 ;0.64 ;32.00 ;0.50 ;25.00 
-1;0.24 ;11.00 ;1.56 ;0.63 ;1.88 ;0.33 ;15.00 ;2.18 ;1.53 ;70.00 ;0.98 ;45.00 ;0.52 ;24.00 
-1;0.24 ;7.00 ;2.12 ;0.48 ;1.43 ;0.37 ;11.00 ;3.40 ;2.38 ;70.00 ;1.12 ;33.00 ;0.78 ;23.00 
-1;0.18 ;13.00 ;2.30 ;0.40 ;0.71 ;0.23 ;17.00 ;1.38 ;0.95 ;69.00 ;0.41 ;30.00 ;0.58 ;42.00 
-1;0.26 ;10.00 ;1.58 ;0.32 ;1.82 ;0.18 ;7.00 ;2.56 ;1.61 ;63.00 ;1.02 ;40.00 ;0.56 ;22.00 
1;0.13 ;10.00 ;1.55 ;0.56 ;1.47 ;0.24 ;18.00 ;1.33 ;0.97 ;73.00 ;0.63 ;47.00 ;0.43 ;32.00 
1;0.21 ;9.60 ;1.55 ;0.72 ;2.27 ;0.33 ;15.00 ;2.23 ;1.62 ;72.50 ;1.05 ;46.90 ;0.46 ;20.70 
-1;0.49 ;16.00 ;1.64 ;0.36 ;1.52 ;0.23 ;9.00 ;2.52 ;1.56 ;62.40 ;0.95 ;38.00 ;0.63 ;25.00 
-1;0.14 ;7.10 ;1.85 ;0.34 ;1.11 ;0.22 ;11.20 ;1.92 ;1.31 ;68.20 ;0.71 ;36.80 ;0.64 ;33.20 
1;0.33 ;17.00 ;1.63 ;0.45 ;1.66 ;0.25 ;13.00 ;1.93 ;1.49 ;78.00 ;0.93 ;48.00 ;0.56 ;29.00 
-1;0.23 ;13.00 ;1.50 ;1.05 ;2.11 ;0.36 ;20.00 ;1.78 ;1.07 ;60.00 ;0.71 ;40.00 ;0.34 ;19.00 
1;0.12 ;9.00 ;1.79 ;1.13 ;1.42 ;0.37 ;27.00 ;1.36 ;0.83 ;61.00 ;0.46 ;34.00 ;0.33 ;24.00 
-1;0.25 ;9.00 ;1.70 ;0.45 ;1.42 ;0.38 ;14.00 ;2.73 ;2.05 ;75.00 ;1.20 ;44.00 ;0.85 ;31.00 
1;0.13 ;14.00 ;1.36 ;0.00 ;0.04 ;0.23 ;0.17 ;1.89 ;1.70 ;1.70 ;1.26 ;1.26 ;10.07 ;35.00 
-1;0.06 ;7.90 ;1.98 ;0.24 ;1.17 ;0.06 ;8.00 ;0.73 ;0.57 ;78.50 ;0.29 ;39.70 ;0.25 ;34.00 
-1;0.21 ;11.00 ;1.94 ;0.71 ;1.13 ;0.42 ;22.00 ;1.92 ;1.31 ;68.00 ;0.67 ;35.00 ;0.60 ;31.00 
1;0.08 ;5.80 ;1.80 ;0.37 ;1.58 ;0.14 ;10.10 ;1.38 ;1.08 ;78.20 ;0.60 ;43.40 ;0.38 ;27.50 
-1;0.11 ;6.00 ;1.49 ;0.69 ;1.85 ;0.33 ;18.40 ;1.77 ;1.30 ;73.30 ;0.87 ;49.10 ;0.47 ;26.60 
1;0.25 ;10.00 ;1.38 ;0.61 ;1.71 ;0.42 ;17.00 ;2.50 ;1.65 ;66.00 ;1.20 ;48.00 ;0.70 ;28.00 
-1;0.14 ;8.00 ;1.62 ;0.57 ;1.61 ;0.27 ;16.00 ;1.69 ;1.23 ;73.00 ;0.76 ;45.00 ;0.47 ;28.00 
-1;0.12 ;8.50 ;1.78 ;0.30 ;1.37 ;0.13 ;9.00 ;1.39 ;1.01 ;73.00 ;0.57 ;41.00 ;0.42 ;30.00 
-1;0.41 ;20.00 ;1.86 ;0.59 ;1.30 ;0.33 ;16.00 ;2.06 ;1.34 ;65.00 ;0.72 ;35.00 ;1.28 ;27.00 
-1;0.13 ;9.00 ;1.95 ;0.41 ;1.00 ;0.21 ;15.00 ;1.42 ;1.02 ;72.00 ;0.53 ;37.00 ;0.53 ;37.00 
1;0.12 ;4.00 ;1.79 ;0.42 ;1.10 ;0.38 ;12.50 ;3.00 ;1.77 ;59.00 ;0.99 ;33.00 ;0.90 ;30.00 
-1;0.19 ;10.70 ;1.68 ;0.34 ;1.58 ;0.17 ;9.70 ;1.74 ;1.33 ;76.20 ;0.79 ;45.40 ;0.50 ;28.80 
-1;0.29 ;12.00 ;2.53 ;0.29 ;0.67 ;0.31 ;13.00 ;2.42 ;1.84 ;76.00 ;0.73 ;30.00 ;1.09 ;45.00 
-1;0.21 ;11.00 ;1.30 ;0.40 ;2.50 ;0.15 ;8.00 ;1.91 ;1.24 ;65.00 ;0.95 ;50.00 ;0.38 ;20.00 
-1;0.19 ;13.50 ;1.63 ;0.41 ;1.77 ;0.14 ;9.70 ;1.40 ;0.96 ;68.60 ;0.59 ;42.20 ;0.34 ;23.90 
1;0.25 ;10.10 ;1.97 ;0.36 ;1.03 ;0.29 ;11.70 ;2.51 ;1.62 ;65.00 ;0.82 ;33.00 ;0.80 ;32.10 
-1;0.13 ;8.00 ;1.46 ;0.50 ;1.41 ;0.28 ;17.00 ;1.68 ;1.17 ;70.00 ;0.80 ;48.00 ;0.57 ;34.00 
